20/10/25 00:12:40 INFO client.RMProxy: Connecting to ResourceManager at hadoop-cluster-m/10.138.0.2:8032
20/10/25 00:12:40 INFO client.AHSProxy: Connecting to Application History server at hadoop-cluster-m/10.138.0.2:10200
20/10/25 00:12:41 WARN mapreduce.JobResourceUploader: Hadoop command-line option parsing not performed. Implement the Tool interface and execute your application with ToolRunner to remedy this.
20/10/25 00:12:41 INFO input.FileInputFormat: Total input files to process : 74
20/10/25 00:12:41 INFO mapreduce.JobSubmitter: number of splits:74
20/10/25 00:12:41 INFO Configuration.deprecation: yarn.resourcemanager.system-metrics-publisher.enabled is deprecated. Instead, use yarn.system-metrics-publisher.enabled
20/10/25 00:12:42 INFO mapreduce.JobSubmitter: Submitting tokens for job: job_1603581731169_0002
20/10/25 00:12:42 INFO impl.YarnClientImpl: Submitted application application_1603581731169_0002
20/10/25 00:12:42 INFO mapreduce.Job: The url to track the job: http://hadoop-cluster-m:8088/proxy/application_1603581731169_0002/
20/10/25 00:12:42 INFO mapreduce.Job: Running job: job_1603581731169_0002
20/10/25 00:12:48 INFO mapreduce.Job: Job job_1603581731169_0002 running in uber mode : false
20/10/25 00:12:48 INFO mapreduce.Job:  map 0% reduce 0%
20/10/25 00:17:01 INFO mapreduce.Job:  map 97% reduce 0%
20/10/25 00:17:06 INFO mapreduce.Job:  map 98% reduce 0%
20/10/25 00:17:08 INFO mapreduce.Job:  map 99% reduce 0%
20/10/25 00:17:10 INFO mapreduce.Job:  map 100% reduce 0%
20/10/25 00:17:19 INFO mapreduce.Job:  map 100% reduce 7%
20/10/25 00:17:20 INFO mapreduce.Job:  map 100% reduce 11%
20/10/25 00:17:22 INFO mapreduce.Job:  map 100% reduce 15%
20/10/25 00:17:23 INFO mapreduce.Job:  map 100% reduce 25%
20/10/25 00:17:24 INFO mapreduce.Job:  map 100% reduce 29%
20/10/25 00:17:25 INFO mapreduce.Job:  map 100% reduce 34%
20/10/25 00:17:27 INFO mapreduce.Job:  map 100% reduce 35%
20/10/25 00:17:28 INFO mapreduce.Job:  map 100% reduce 39%
20/10/25 00:17:29 INFO mapreduce.Job:  map 100% reduce 40%
20/10/25 00:17:30 INFO mapreduce.Job:  map 100% reduce 41%
20/10/25 00:17:31 INFO mapreduce.Job:  map 100% reduce 43%
20/10/25 00:17:32 INFO mapreduce.Job:  map 100% reduce 47%
20/10/25 00:17:33 INFO mapreduce.Job:  map 100% reduce 48%
20/10/25 00:17:34 INFO mapreduce.Job:  map 100% reduce 49%
20/10/25 00:17:35 INFO mapreduce.Job:  map 100% reduce 50%
20/10/25 00:17:36 INFO mapreduce.Job:  map 100% reduce 51%
20/10/25 00:17:37 INFO mapreduce.Job:  map 100% reduce 52%
20/10/25 00:17:38 INFO mapreduce.Job:  map 100% reduce 53%
20/10/25 00:17:39 INFO mapreduce.Job:  map 100% reduce 54%
20/10/25 00:17:40 INFO mapreduce.Job:  map 100% reduce 55%
20/10/25 00:17:41 INFO mapreduce.Job:  map 100% reduce 56%
20/10/25 00:17:42 INFO mapreduce.Job:  map 100% reduce 57%
20/10/25 00:17:43 INFO mapreduce.Job:  map 100% reduce 58%
20/10/25 00:17:44 INFO mapreduce.Job:  map 100% reduce 59%
20/10/25 00:17:46 INFO mapreduce.Job:  map 100% reduce 60%
20/10/25 00:17:47 INFO mapreduce.Job:  map 100% reduce 64%
20/10/25 00:17:48 INFO mapreduce.Job:  map 100% reduce 65%
20/10/25 00:17:49 INFO mapreduce.Job:  map 100% reduce 66%
20/10/25 00:17:51 INFO mapreduce.Job:  map 100% reduce 67%
20/10/25 00:17:52 INFO mapreduce.Job:  map 100% reduce 68%
20/10/25 00:17:53 INFO mapreduce.Job:  map 100% reduce 69%
20/10/25 00:17:55 INFO mapreduce.Job:  map 100% reduce 71%
20/10/25 00:17:57 INFO mapreduce.Job:  map 100% reduce 72%
20/10/25 00:17:58 INFO mapreduce.Job:  map 100% reduce 73%
20/10/25 00:17:59 INFO mapreduce.Job:  map 100% reduce 74%
20/10/25 00:18:01 INFO mapreduce.Job:  map 100% reduce 76%
20/10/25 00:18:02 INFO mapreduce.Job:  map 100% reduce 77%
20/10/25 00:18:04 INFO mapreduce.Job:  map 100% reduce 78%
20/10/25 00:18:05 INFO mapreduce.Job:  map 100% reduce 79%
20/10/25 00:18:06 INFO mapreduce.Job:  map 100% reduce 80%
20/10/25 00:18:07 INFO mapreduce.Job:  map 100% reduce 82%
20/10/25 00:18:08 INFO mapreduce.Job:  map 100% reduce 83%
20/10/25 00:18:10 INFO mapreduce.Job:  map 100% reduce 84%
20/10/25 00:18:11 INFO mapreduce.Job:  map 100% reduce 85%
20/10/25 00:18:12 INFO mapreduce.Job:  map 100% reduce 86%
20/10/25 00:18:14 INFO mapreduce.Job:  map 100% reduce 87%
20/10/25 00:18:16 INFO mapreduce.Job:  map 100% reduce 88%
20/10/25 00:18:17 INFO mapreduce.Job:  map 100% reduce 89%
20/10/25 00:18:18 INFO mapreduce.Job:  map 100% reduce 90%
20/10/25 00:18:19 INFO mapreduce.Job:  map 100% reduce 91%
20/10/25 00:18:23 INFO mapreduce.Job:  map 100% reduce 92%
20/10/25 00:18:24 INFO mapreduce.Job:  map 100% reduce 93%
20/10/25 00:18:25 INFO mapreduce.Job:  map 100% reduce 94%
20/10/25 00:18:28 INFO mapreduce.Job:  map 100% reduce 95%
20/10/25 00:18:30 INFO mapreduce.Job:  map 100% reduce 96%
20/10/25 00:18:31 INFO mapreduce.Job:  map 100% reduce 97%
20/10/25 00:18:36 INFO mapreduce.Job:  map 100% reduce 98%
20/10/25 00:18:44 INFO mapreduce.Job:  map 100% reduce 99%
20/10/25 00:18:56 INFO mapreduce.Job:  map 100% reduce 100%
20/10/25 00:19:04 INFO mapreduce.Job: Job job_1603581731169_0002 completed successfully
20/10/25 00:19:04 INFO mapreduce.Job: Counters: 55
	File System Counters
		FILE: Number of bytes read=19800595911
		FILE: Number of bytes written=30134448406
		FILE: Number of read operations=0
		FILE: Number of large read operations=0
		FILE: Number of write operations=0
		GS: Number of bytes read=3358558058
		GS: Number of bytes written=91426620
		GS: Number of read operations=0
		GS: Number of large read operations=0
		GS: Number of write operations=0
		HDFS: Number of bytes read=10434
		HDFS: Number of bytes written=0
		HDFS: Number of read operations=74
		HDFS: Number of large read operations=0
		HDFS: Number of write operations=0
	Job Counters 
		Killed map tasks=2
		Launched map tasks=75
		Launched reduce tasks=11
		Rack-local map tasks=75
		Total time spent by all maps in occupied slots (ms)=8052036
		Total time spent by all reduces in occupied slots (ms)=2636661
		Total time spent by all map tasks (ms)=2684012
		Total time spent by all reduce tasks (ms)=878887
		Total vcore-milliseconds taken by all map tasks=2684012
		Total vcore-milliseconds taken by all reduce tasks=878887
		Total megabyte-milliseconds taken by all map tasks=8245284864
		Total megabyte-milliseconds taken by all reduce tasks=2699940864
	Map-Reduce Framework
		Map input records=74
		Map output records=542247079
		Map output bytes=9234211768
		Map output materialized bytes=10318710810
		Input split bytes=10434
		Combine input records=0
		Combine output records=0
		Reduce input groups=1076757
		Reduce shuffle bytes=10318710810
		Reduce input records=542247079
		Reduce output records=1076757
		Spilled Records=1582634580
		Shuffled Maps =814
		Failed Shuffles=0
		Merged Map outputs=814
		GC time elapsed (ms)=71257
		CPU time spent (ms)=3011670
		Physical memory (bytes) snapshot=117077893120
		Virtual memory (bytes) snapshot=371836588032
		Total committed heap usage (bytes)=105806036992
	Shuffle Errors
		BAD_ID=0
		CONNECTION=0
		IO_ERROR=0
		WRONG_LENGTH=0
		WRONG_MAP=0
		WRONG_REDUCE=0
	File Input Format Counters 
		Bytes Read=3358558058
	File Output Format Counters 
		Bytes Written=91426620
Job output is complete
